date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2/1/2018 0:00,17.14699935913086,5.0229997634887695,13.717000007629395,3.0920000076293945,3.503000020980835,0.7310000061988831,2.74399995803833
2/1/2018 0:15,16.208999633789062,4.75600004196167,12.402000427246096,2.806999921798706,3.532999992370605,0.7310000061988831,3.0250000953674316
2/1/2018 0:30,16.142000198364258,4.622000217437744,12.472999572753904,2.6649999618530282,3.4110000133514404,0.7009999752044678,3.095000028610228
2/1/2018 0:45,16.878999710083008,5.1570000648498535,13.005999565124512,2.700999975204468,3.4110000133514404,0.7310000061988831,3.095000028610228
2/1/2018 1:00,16.812000274658207,5.090000152587892,13.609999656677244,3.0920000076293945,3.2899999618530287,0.6700000166893005,3.0250000953674316
2/1/2018 1:15,13.060999870300293,3.1480000019073486,10.055999755859377,1.5640000104904177,3.1979999542236333,0.6700000166893005,2.884000062942505
2/1/2018 1:30,15.270999908447266,4.019000053405762,12.649999618530273,2.594000101089477,3.1979999542236333,0.6700000166893005,2.884000062942505
2/1/2018 1:45,15.472000122070312,4.0859999656677255,12.295000076293945,2.559000015258789,3.1679999828338623,0.6700000166893005,3.3059999942779537
2/1/2018 2:00,15.605999946594238,4.889999866485597,12.89900016784668,3.4820001125335693,3.13700008392334,0.7009999752044678,3.0250000953674316
2/1/2018 2:15,15.270999908447266,4.0859999656677255,11.477999687194824,3.0199999809265137,3.2290000915527344,0.6700000166893005,3.2360000610351562
2/1/2018 2:30,13.19499969482422,3.0810000896453857,10.163000106811523,1.919000029563904,3.13700008392334,0.7009999752044678,3.4470000267028813
2/1/2018 2:45,14.401000022888185,3.6840000152587886,11.015999794006348,2.559000015258789,3.1679999828338623,0.7310000061988831,3.3059999942779537
2/1/2018 3:00,14.133000373840332,4.622000217437744,12.01099967956543,3.4470000267028813,3.015000104904175,0.6700000166893005,3.2360000610351562
2/1/2018 3:15,14.065999984741213,3.282000064849853,11.050999641418457,2.025000095367432,2.9549999237060547,0.6700000166893005,3.16599988937378
2/1/2018 3:30,12.458000183105467,3.1480000019073486,9.593999862670898,1.812000036239624,2.924000024795532,0.6399999856948853,3.095000028610228
2/1/2018 3:45,14.133000373840332,3.884999990463257,11.086999893188477,2.345000028610229,2.924000024795532,0.6700000166893005,2.74399995803833
